Col 1,Col 2,Col 3,Col 4,Col 5,Col 6,Col 7,Col 8,Col 9,Col 10,Col 11,Col 12,Col 13,Col 14,Col 15,Col 16,Col 17,Col 18,Col 19,Col 20,Col 21,Col 22,Col 23,Col 24,Col 25,Col 26,Col 27,Col 28,Col 29,Col 30,Col 31,Col 32,Col 33,Col 34,Col 35,Col 36,Col 37,Col 38,Col 39,Col 40,Col 41,Col 42,Col 43,Col 44,Col 45,Col 46,Col 47,Col 48,Col 49,Col 50,Col 51,Col 52,Col 53,Col 54,Col 55,Col 56,Col 57,Col 58,Col 59,Col 60,Col 61,Col 62,Col 63,Col 64
0.009015598825268,0.050680118739818,0.069240891035849,0.059743932626054,0.017694380194605,-0.023234269751486,-0.047082483456112,0.034308858877727,0.103292264911518,0.073480226966554,-0.039870513801431,0.036903607719257,0.022741655303786,-0.027525833005367,-0.022542389659143,-0.000558533944049,-0.014650334926883,0.129818242437811,0.044255453429016,0.001365425301528,0.004319147204763,-0.004947762139883,-0.008786217905948,-0.014809882365968,-0.005922138114134,-0.003285360212464,0.006715648796812,-0.000451099565258,0.070214911073611,0.054137032627948,0.017095897261959,-0.031711702681339,-0.035087541089538,0.021864643564985,0.103989240701641,0.070023131883537,0.064159267797235,0.014373262520645,-0.048436708838298,-0.054392221763635,0.031559563119607,0.135451179529009,0.087733064074677,0.010977696522945,-0.039400935664144,-0.0495420984799,0.031704437414888,0.118370423207519,0.071218464493554,-0.034288590951671,-0.020977738585649,-0.010755513131641,0.013860527209376,0.012481423662302,0.033316973756454,-0.035981521772006,-0.06870556659909,-0.050692029446045,0.001041482387312,-0.089506287495076,-0.063880292993708,0.041737506985931,0.031005909458187,0.129569012685118
-0.023677247233907,-0.044641636506989,-0.069796866494774,-0.06419941234845,-0.059358979864658,-0.050478185927176,0.019186997017453,-0.039493382874093,-0.089136860079342,-0.050782980478479,-0.03110859232399,0.038030332728075,0.032351124017369,0.017806588702107,0.003737459129386,-0.023160210170277,-0.009485482352264,0.087755692156305,0.00446473228452,0.01419981661716,0.025932265190807,0.017098892655876,0.016740407084883,0.014676859836419,-0.006616321546732,0.010252523078758,0.03157120745679,0.011617797869469,0.06187124371706,0.050607288323359,0.053783113003199,0.040811512510921,2.59378050894856E-05,0.022402126706754,0.077317998569219,0.038662157663803,0.070970641300302,0.077911758241227,0.064570801406379,-0.011399378481451,0.039912048794123,0.114931097299911,0.05555931540386,0.070418447341883,0.061476344244686,-0.0170187869447,0.042202678433831,0.108316140665013,0.048273701550722,0.013599888238237,-0.027733372127091,0.019398507270586,0.086440185063066,0.050466919583299,-0.01134946376868,0.007868312305053,0.083217331059815,0.040857698509134,0.017148487480427,-0.0182675308555,-0.007987226407828,0.041279991171605,0.020872519988069,0.068866983498114
-0.041839939489004,0.050680118739818,-0.029917819761185,-0.002227739861198,0.021822238769208,0.036577086450315,0.011823721409279,-0.002592261998183,-0.041180385188005,0.065196013136885,-0.009356587460337,-0.019930344724522,-0.039283097285718,-0.025222510696928,-0.012098948677263,-0.025951956979947,-0.030448462890632,-0.008749714368169,0.028047826357828,-0.053758788051511,0.017507740106785,-0.014953483173352,-0.030760939758873,-0.042538676157279,-0.007557043996488,-0.007630578222969,0.02340322274755,-0.076232300833728,-0.036398616260112,-0.01435296009316,0.021473772532368,0.032362711756734,0.033444346086063,-0.019547991948454,-0.051535064377125,0.06098594127454,-0.016384667291498,-0.026522084011254,-0.037108283070729,0.010657314405146,-0.018827029411322,0.004908957378221,-0.058994087158528,-0.012890866895244,-0.010925049142224,0.007777480338969,-0.012474780068183,-0.017897971113203,-0.020889530366293,-0.017292884733748,0.003124839821978,-0.022274828269493,-0.04327350243588,0.01519667344971,0.018991981422513,-0.024945998578934,-0.049027341694872,0.037025826722102,0.030804890924127,0.009373198104104,0.031262768458137,-0.02511123099378,-0.021880117612658,-0.074033828296002
-0.074532785548179,-0.044641636506989,-0.046085000869397,-0.043542188186033,-0.029088016984234,-0.023234269751486,0.015505359213366,-0.039493382874093,-0.039809594364335,-0.021788232074638,0.060188708571371,-0.002020427815751,-0.006377946849503,-0.019999300048534,-0.022542389659143,-0.024721803705366,-0.009485482352264,-0.010464086029554,-0.025221139058736,0.062756038591964,0.063390237103773,0.055854376987126,0.032363591234743,0.025939788060504,-0.022944248454515,0.053702734943728,0.049625862884106,0.021040227535582,0.039414351789319,0.030497460673332,0.025503901682006,0.015103232916062,0.003798836912895,0.022402126706754,0.03054425224302,0.010800691296914,0.022006438762501,0.016884987217286,0.010566840578445,0.002581230207623,0.019379113797075,0.018196825905079,0.002600515268081,0.015498310356883,0.012898637429602,-0.005568320803545,0.024569137493128,0.018899740293693,0.001327888311456,-0.019012469581297,-0.012537753749378,-0.001352670138889,-0.000174129283219,-0.002285443591496,0.001823795509804,-0.009038018277158,0.004507232502064,-0.003241948273933,0.019879364065243,0.006427913435397,0.006328422419462,0.003390937062567,-0.001640193344284,-0.003644335685029
0.034443367982404,-0.044641636506989,0.018583723563452,0.056301061932318,0.0121905687618,-0.05454911593044,-0.069172310280634,0.071209979753637,0.130080609521745,0.007206516329203,-0.01967050848199,-0.027942917920619,0.015789350289285,-0.029848388980474,0.00933256476834,0.030839056887988,0.037908901538985,0.226356343958698,-0.031185913827603,-0.041293008496902,0.004652017593922,0.026514135043551,-0.003451991968493,-0.049853858249172,-0.051506145790875,0.043084079727056,0.081521572458409,-0.009710693089196,-0.021831717104522,-0.066700039635134,-0.01305865921053,0.04465297957682,0.090575516392426,-0.08703296543727,-0.130551263283519,-0.017060775069976,0.003001613496727,-0.007372320262247,-0.035333869376863,-0.010197153838086,0.008488298758906,0.031047182153741,-0.015540081000464,0.002973850249733,-0.076080859718452,-0.071790311129447,0.074056806885552,0.144205703932185,-0.009699568154141,-0.037856475881726,-0.021202048708484,-0.006224872961967,0.008790442761398,-0.014382491418425,0.091343791522685,-0.084491864298266,-0.172107348801911,-0.02252092738579,-0.061133947258167,-0.182926350059262,0.002715271994558,0.15297149410897,-0.00846841858032,-0.002256286333263
-0.060002631744101,-0.044641636506989,0.001338730381359,-0.029770705411088,-0.007072771253016,-0.021668527442539,0.011823721409279,-0.002592261998183,0.031815217500797,-0.054925087393314,0.024455610767257,-0.032950584626459,-0.023946773483431,-0.031240470968054,-0.023462428431998,-0.025951956979947,-0.030448462890632,-0.019306088116984,0.010641987094731,0.048882832313449,-0.010489117053904,0.023079951920125,-0.003359782885661,0.016880704072902,-0.012556503065857,-0.006612013983001,-0.053148064885889,0.058407317581891,-0.005499432066164,0.017090908906647,0.00493720253932,0.013625745583024,0.007571736020701,-0.014076237341254,-0.037372765501228,0.042642367144787,-0.018492308743634,-0.012511645953416,-0.013650144437459,0.01892911426415,-0.020603593614423,-0.021319248527419,-0.019864825429091,-0.00729631808636,0.004909494696185,0.001078624355327,-0.010931542366154,-0.04118490070024,0.01526930870253,-0.026356869095257,-0.004422081855942,-0.020974676908418,-0.029156781200734,-0.007721086225997,0.004077268548442,-0.022573545641188,-0.031040064011684,0.0114188993725,0.030804890924127,0.028873662022283,-0.000679064209403,-0.028791486551277,-0.0157582722263,-0.055459553948215
-0.085430400901237,0.050680118739818,-0.030995631835065,-0.022884964023616,-0.063486838439262,-0.05423596746865,0.019186997017453,-0.039493382874093,-0.096433222891778,-0.034214552819142,0.092053813137312,-0.018973402295576,-0.030256020617199,0.024966956193489,0.008886772965202,-0.023160210170277,-0.009485482352264,0.10866390364971,-0.015403246839102,-0.101008113782687,0.046852275537679,0.026870710416645,0.099066205331994,0.086852420924626,-0.034200163382165,0.063013494629079,0.160727150047733,0.050076803168211,-0.037557458948522,-0.037182957666863,-0.069002316389412,-0.064923048384843,0.042010831983013,-0.060960627461894,-0.111014551889741,-0.047460346033435,-0.003666381904594,0.030544581654399,0.024006389274175,0.005263780598549,0.006312700617135,0.043652104192837,0.00377608604295,0.019520592450801,0.017900622854615,-0.000712888996492,0.006935596552425,0.029512646699917,-0.002037553271724,0.019881157453125,-0.029482915133691,0.022228213280968,0.103858381813245,0.03180361316809,-0.012910942304076,0.010200219971565,0.099306781183092,0.025685343286191,0.017148487480427,-0.021430591259967,-0.000837743316435,0.046884443017705,0.008008112369582,0.044548633242774
0.052606060237501,-0.044641636506989,-0.004050329988045,-0.030918328964191,-0.046975404140848,-0.058306897471914,-0.013947743219329,-0.025839968150007,0.03605579008983,0.023774943988541,0.009230298782913,-0.032737590234747,-0.022734804869019,-0.000787286375484,0.014882254207848,-0.025282702607765,-0.021526292347382,-0.014861706938449,-0.023944068294781,-0.058634516345046,-0.013279047508011,-0.05358417670495,-0.062684280269733,-0.07480179316012,-0.013121781812342,-0.039384392212977,0.027065736506438,0.012697538457065,-0.000395592991678,0.018208121542699,0.042214344735439,0.048198949176111,0.033982029775341,0.008905132008991,-0.041393816813969,-0.032981612993912,-0.015225403576513,-0.008162339435693,-0.007811023343474,0.019839272466076,-0.018232710531983,-0.025478720053603,-0.020339433440297,0.019509950256967,0.030139065464443,0.017189955023444,0.004668764257853,-0.044942172614176,-0.032868868602573,0.009983168241124,0.011898504953843,-0.00022339980173,-0.059935590536268,-0.041076971255129,0.027238352816613,0.000217622965816,-0.062152063754164,-0.043810487963522,0.038149681782839,0.009011885383311,0.006468479039605,-0.04530790950449,-0.030635488490559,-0.003845591434319
0.012648137276287,-0.044641636506989,0.015350287341809,-0.033213576104824,0.041085578784024,0.032193007985262,-0.002902829807069,-0.002592261998183,0.045066168336259,-0.067351408137817,-0.03843202195947,-0.029542214658956,-0.020173358370748,-0.008111079550324,-0.016044342734935,-0.027558167473181,-0.030448462890632,-0.003574565928771,0.032078375595697,-0.020483199079129,-0.00472029448742,-0.026484024736684,-0.001407869511658,-0.001865018988982,0.003105064098407,-0.010686270942873,-0.000898177011011,-0.034300472390664,-0.01876941365983,0.020442546848318,-0.040052451835305,-0.037199818673479,0.022663332451924,-0.014076237341254,-0.049937755755092,0.054582995587739,-0.027792945359989,0.001427775861325,-0.002129583632028,0.017577490653321,-0.021399984464089,-0.007004051968238,-0.039884692549454,-0.041297626882482,-0.032451819966215,0.010302529039204,-0.0107386376534,-0.0535052263232,0.027491968720897,-0.009921892748148,-0.005209319245281,-0.023141595843544,0.014360900972059,-0.077646411409906,0.007601977856545,-0.024767426852437,0.0160867376235,-0.060574046315261,0.0315218867424,0.017418622120199,0.018323243818236,-0.029459566321263,-0.015124977875987,-0.080978755246558
0.05987113713954,0.050680118739818,0.022894971858975,0.049415320544845,0.016318427336403,0.011838357968942,-0.013947743219329,-0.002592261998183,0.039539878072022,0.019632837073706,0.024167475830778,-0.025336418206226,0.003122323351883,-0.028186672760159,-0.027772728572896,-0.025282702607765,-0.030448462890632,-0.010794572531244,-0.02648068569557,0.056489638654567,0.020008549915271,0.049412502847471,0.007962241408012,0.004466096651131,-0.015480808007949,-0.01333453796679,0.036983402237896,0.011015151960111,0.02038467547198,0.042722033841096,0.015636605505156,0.005860728821614,0.003461645446738,-0.019547991948454,0.035360018122176,0.011281392925051,0.004685267798472,-0.004169940682911,-0.007043029675092,0.011427417354452,-0.021828810306216,-0.002296483318077,-0.008961474925016,0.005564990215597,0.003599898947566,-0.005858254557703,-0.015368350759489,0.023841768772154,0.001763639606345,-0.025795735062715,-0.007602551289474,-0.022027180391193,-0.01091954868264,-0.009230002792061,0.006049876552784,-0.023938343836558,-0.005552709690117,-0.009111609376655,0.032059633606105,0.007913923879739,0.007767785468576,-0.029180944600116,-0.019558038328177,-0.005449575319273
-0.023677247233907,-0.044641636506989,0.045529025410472,0.09072976886968,-0.018080394118625,-0.035447059761278,0.07072992627467,-0.039493382874093,-0.034523715330347,-0.009361911330135,-0.03110859232399,-0.002762843519235,0.103876146808258,-0.027330835076623,-0.013164021410572,0.033503326674383,-0.009485482352264,-0.016531493916508,-0.030682095172869,0.01419981661716,-0.031457531372354,-0.065304340952617,-0.003283791480715,0.007205842461507,-0.03502747788403,0.010252523078758,0.004316768022936,-0.010304207999925,-0.047350912476955,-0.100216419051846,0.015220552110663,0.026627634113758,-0.05279464970419,0.022402126706754,0.025532006754386,-0.001139937146039,0.064042804242571,-0.03023063697759,-0.04854920027516,0.090651770823004,-0.059952680509704,-0.056918847951173,-0.027217670039234,-0.0472516963606,-0.079239401277488,0.140323807902291,-0.090048878621441,-0.09016536442007,-0.035190691299251,-0.019503546630982,-0.030823839022623,-0.008898552833244,-0.011360181141888,-0.012578420371629,-0.04467179532245,-0.001459318360995,0.011087120668139,-0.006980118113454,-0.021083784707008,-0.034797137257777,-0.000965772913796,-0.000669230348489,-0.011288499058149,-0.014427591970864
0.016280675727307,-0.044641636506989,-0.045007188795516,-0.057313670960978,-0.034591828417038,-0.053922819006861,0.074411564078757,-0.076394503750003,-0.042572104922791,0.040343371647879,-0.036511122382951,-0.003451474307974,0.017791322939614,-0.015050320358242,0.008443547672344,0.040036524117102,0.048238606688221,-0.006949799289524,-0.008956558574404,-0.023951500648757,-0.024201217525454,-0.038008210232162,-0.02359295781486,-0.028841648894761,0.032163209256446,-0.036883874410857,-0.027520660201546,-0.000577411712926,0.038393583974421,0.043904012440017,0.030645576467678,0.044061984643605,-0.056567548811996,0.058880490754763,0.033163756207242,-0.048902450917849,0.033343443128552,0.021596315838442,0.040429895240412,-0.056384743836777,0.054860974866938,0.019992338961635,-0.056184340352178,0.030954460253615,0.058203936351047,-0.079407929724291,0.082037967571317,0.034737414891085,-0.064899755931039,-0.002295874712405,-0.059434772410359,0.024576979933494,0.006420082091301,-0.047252928758532,-0.077272305997654,0.041271556604482,0.034688868747889,-0.060728045890626,-0.075386981280115,-0.051200350334787,0.081441059380016,0.036066794326595,-0.07914991491519,-0.054866041848262
0.110726675453811,0.050680118739818,-0.033151255982827,-0.022884964023616,-0.004320865536613,0.020293366437259,-0.06180903467246,0.071209979753637,0.015566844540701,0.044485478562713,0.182757381436291,-0.016957923709838,-0.030256020617199,-0.031683208200809,-0.024217557306189,0.019047432235274,0.037908901538985,-0.031194568283333,-0.003999421115004,0.111613852007605,-0.085949605560089,-0.073969567409463,-0.021856739556726,0.036757090584477,-0.155368455137828,0.160600805898371,0.023417557615693,0.094843806684836,-0.039875144325342,-0.037182957666863,-0.006252770846888,0.014918368558934,-0.052220512883438,0.063277279078425,0.009553130949965,0.038392964752045,-0.002690148168896,-0.009186303064276,-0.027825511560252,0.064437225300525,-0.072288402865482,-0.033638078193867,-0.049075748312133,-0.009707003661822,-0.019270409573825,0.037415611828537,-0.047823248479834,-0.027939561914338,-0.038615762007791,-0.029743073053438,0.003324718876129,-0.02663369014033,-0.025850724703805,-0.020588450103315,-0.017538775584368,-0.000749632336848,-0.008903755915626,0.005258287274653,-0.05128593464631,-0.001364990184863,-0.047911898455036,-0.005627687205886,0.043721766550057,-0.007109777805607
-0.020044708782888,-0.044641636506989,0.09726400495675,-0.005670610554934,-0.005696818394815,-0.023860566675065,-0.021311018827503,-0.002592261998183,0.061685848823863,0.040343371647879,-0.034011770093047,0.104913636392857,-0.03880990375063,-0.031488573171437,-0.02215640857804,-0.022108524728278,-0.030448462890632,0.023822323798688,-0.008956558574404,0.010731515047531,-0.049776759092517,-0.014493939512861,-0.009715027486528,-0.000372549718397,0.013904529645719,-0.008852855310931,-0.038973318613496,-0.0333348692859,-0.096347767592028,-0.006370556685052,0.003651783842902,0.015694227849277,0.041527827990952,-0.014076237341254,-0.065697086986645,-0.048902450917849,-0.028618324734398,-0.024371139364413,-0.064115408832927,-0.027819098625228,-0.026055807892904,0.110043260747773,0.063469940236572,-0.011144160935756,-0.006200473366029,0.010805120206904,-0.01228187535543,-0.027794979696557,-0.022586011724898,-0.026600386811461,0.000107033203256,-0.021036588877993,-0.031805476314713,-0.021421911497598,0.020638250468062,-0.02248425977794,-0.04826987933932,-0.034729294049536,0.032418131515242,-0.009327509101179,-0.005409563847636,-0.030297489007361,-0.020613528912032,0.028481836562113
-0.016412170331868,-0.044641636506989,0.054151522001518,0.070072544707263,-0.033215875558837,-0.027931496678329,0.008142083605192,-0.039493382874093,-0.027128645554324,-0.009361911330135,-0.036432540127547,0.009764904314384,0.046073736530482,-0.016367766041831,-0.019397296798567,-0.026850669994018,-0.009485482352264,-0.023571847798043,-0.030682095172869,0.007263213477902,-0.027479841923375,-0.042881406977309,-0.000885660283763,-0.000789488112118,0.000848879892815,0.004045349955191,-0.003527809933011,-0.011824519271256,-0.055517054996134,-0.080106591401819,0.02936015777126,0.019535694915176,0.011344635128507,0.022402126706754,0.018519756779562,-0.001139937146039,0.057387601556355,-0.051472749666685,-0.046317733368882,0.028443326787356,-0.067419202326812,-0.054652588682428,-0.028900486022174,-0.062083196443878,-0.051804153116952,0.020055275250559,-0.072415337680738,-0.062564565095509,-0.031263032255169,-0.015471827891765,-0.008548907089875,0.001477035871493,-0.005557394197976,-0.009438582434784,0.004700600250158,-0.006123133694018,0.00082545751384,-0.008488408072179,0.025341117234877,0.015383705332774,0.012211964370893,-0.006349500576778,-0.011288499058149,-0.015799484089746
0.048973521786481,0.050680118739818,0.123131494729889,0.083844027482208,-0.104765424185295,-0.100895088275291,-0.069172310280634,-0.002592261998183,0.036645797793397,-0.030072445904307,0.002485321860817,0.188010869968242,0.082958565926869,0.123036882242403,0.103608093980919,0.030839056887988,-0.030448462890632,-0.014199331713624,-0.019159981590702,0.044677307221773,0.117937231182332,0.075191440320651,-0.11717289778964,-0.114138816340849,-0.074904811710753,-0.012723399422809,0.024914211017806,-0.048178829386564,0.128157045494112,0.080772029797267,-0.112781069093499,-0.114907801009308,-0.060786998780389,-0.019547991948454,0.032244550773406,-0.042941750728936,0.186598017798629,-0.2932070729489,-0.286576961032225,-0.172061742076361,-0.027526067923057,0.077241097579168,-0.095524796329722,-0.201451361138157,-0.193510328431792,-0.110980624279261,-0.017297397887025,0.04891640168263,-0.069147839611072,0.120045051629564,0.157507421135501,-0.016578927068592,-0.104896866098486,0.053483324087737,0.160772927532575,-0.019346499440922,-0.097275347196294,0.050948602465768,0.03474836792463,-0.03689871489189,0.060709187882581,-0.029035032317226,-0.017024860926926,-0.042669898917986
-0.056370093293082,-0.044641636506989,-0.080574987233582,-0.084856636510868,-0.037343734133441,-0.037012802070226,0.033913548233801,-0.039493382874093,-0.056157573095002,-0.137767225690003,0.016728355652623,0.061653556036089,0.085931191983417,-0.012255027469035,-0.0116793503761,-0.013599433424834,-0.009485482352264,0.013762333957242,0.235848925760615,0.04541453074382,0.086660074101632,0.0904046872379,0.031074054161781,0.033385710795457,-0.040545373286623,0.03818480213481,0.053809388230463,0.158330118302575,0.072078921866033,0.070717115973387,0.033216413860513,0.028105121446796,-0.015065658626133,0.022402126706754,0.046045946873982,0.12224655676447,0.117602249956263,0.053216225014693,0.052659757433157,-0.042586689232358,0.049245201065509,0.077519907368903,0.21307969292204,0.056561400966776,0.059299434683713,-0.050877032532496,0.059836219374533,0.086860724700292,0.219486610512341,-0.009085284822123,-0.030550666762422,0.004306741881876,0.019507012338417,0.097672207163782,-0.017558744568604,-0.000487690166615,0.02990928531767,0.095215239392955,0.006224981141159,-0.022656060905017,-0.09115020926302,0.015948078467452,0.088410659985128,0.132476674216827
0.027178291080365,-0.044641636506989,0.092952756661227,-0.052723176714139,0.008062710187197,0.03970857106821,-0.028674294435677,0.021024455362399,-0.048361724802889,0.019632837073706,-0.027853977246047,0.092960513716732,0.009001517124834,-0.031028900634697,-0.008972828831031,-0.017608585806756,-0.024572540693277,0.001179966501163,-0.02648068569557,-0.034356405357644,0.044295056485388,-0.049235991132892,-0.007565026761215,0.012242328597514,-0.01418295618191,0.002384680194027,-0.040615515568495,-0.003331929631954,-0.092264696332438,0.039435161862294,-0.009202403121276,-0.044291757872061,0.049073626206563,-0.037422390331979,0.038653665442459,-0.029001403512928,-0.114686331713873,0.004014169899985,0.06826584243973,-0.041081949262137,0.022322218452978,-0.121385406495628,0.019711881741251,-0.021017483849694,-0.054775283032162,0.039417128068864,-0.036558648711669,0.037199030519261,-0.03896217883135,-0.02401121718099,-0.007681794030385,-0.018350546552244,-0.032612576822722,-0.012821572804449,-0.015033105855141,-0.010338239809529,-0.058146089790813,0.002617962038682,0.020057747082832,0.051706395575675,0.001265433796569,-0.046963008861276,-0.010442406928289,-0.039646969835019
0.063503675590559,-0.044641636506989,-0.05039624916492,0.107944122338361,0.031453908776616,0.019353921051891,-0.017629381023416,0.023607533823713,0.058039127663892,0.040343371647879,0.032359675956547,0.004042403912624,0.16338933371272,-0.017976740886878,-0.024704970705906,-0.023861333798276,-0.023016348156663,0.017080307178252,-0.008956558574404,-0.069039421053933,-0.076063466703533,0.136937455430172,0.02886891333166,0.015387667539197,-0.022103198207411,0.022455414733595,0.064771333116494,0.04200728313194,0.043497423048908,-0.116974608760202,-0.03105452096038,-0.025084422542568,0.037754928883146,-0.03997587581534,-0.062239145258345,-0.048902450917849,-0.12535700724473,-0.0468230122934,-0.034489157893731,0.03846049239135,-0.046613641818538,-0.086756530844278,-0.060716699465388,0.061448476023103,0.036380512360055,-0.030825296656966,0.042480262412665,0.12047511249613,0.070504225528613,-0.019955248738115,-0.014823894166079,-0.008403974896581,0.013815781736553,0.011789396409318,0.002236534925145,-0.016276961554968,0.008874585421968,0.002643911722031,0.02356383931545,-0.002743730128896,-0.002069155261958,-0.000538874583364,0.000166888119089,0.02556650530042
-0.052737554842063,0.050680118739818,-0.011595014505211,0.056301061932318,0.056221060224236,0.072902308017901,-0.039719207847938,0.071209979753637,0.030566487398413,-0.0052198044153,0.009483508272547,-0.031017085896523,0.015789350289285,0.012685352776994,0.039942946740915,-0.008372875470658,0.037908901538985,-0.0205089847863,-0.031534205854136,-0.065571119484305,0.004051063669871,-0.083745834414537,-0.07280063605322,-0.09112095367932,0.052724915486027,-0.091220750183018,-0.046888300888228,-0.009105764430182,-0.016698290557141,0.050332033032331,0.05795606645244,0.071277015813364,-0.026521055192588,0.063277279078425,0.025700194288724,-0.015830178901943,-0.030622295345837,-0.026500530727599,-0.031625166266914,0.028882883265272,-0.03863144385532,-0.030073724101833,-0.017070239127093,0.056484592173829,0.080301739932301,-0.037680180062663,0.074056806885552,0.018620199823835,-0.02390833670787,0.029091831971173,-0.051902661276668,0.048198639513668,0.011571841401134,-0.022831967027521,-0.053084527844064,0.058115200171596,0.033208250204631,-0.02225139667474,-0.021741896810739,-0.007056544696377,0.018589002224878,0.01514650598951,-0.025865146957113,-0.023993882877767
-0.009147093429829,0.050680118739818,-0.027762195613423,0.008100872220011,0.047965343075029,0.037203383373894,-0.028674294435677,0.034308858877727,0.066048206163095,-0.042498766648811,-0.039826856992874,-0.02174263585457,-0.038227511707786,0.000539836624667,-0.011494256790257,-0.017608585806756,-0.014650334926883,0.032426918886724,-0.006437465300736,-0.018321793753129,-0.003463652917607,-0.018711825727087,-0.021043538851355,-0.017556327283674,0.010065917148568,-0.016766164541446,-0.025645786526674,-0.00656962956164,-0.034080930883292,-0.002937961306309,0.049200315911623,0.033033648033572,-0.013671326347163,0.021864643564985,0.063896141065335,-0.056497536642433,-0.022154182087093,-0.041302156950539,-0.035754938781374,0.036392517309086,-0.041411857096722,-0.062692059488318,0.006264303819526,-0.003454027680412,-0.002581097420929,0.003541144107781,-0.006592273554259,-0.007961214464988,-0.024931860802695,-0.003431665069869,-0.032956557391426,0.007271537616534,0.041948938987143,-0.061499204082134,-0.01347738923316,-0.003400151070926,0.03824745735858,-0.047987537720338,0.012903375765712,-0.02241618320494,0.041332878243259,0.016885259956344,-0.047223449332052,-0.076454740513976
0.005383060374248,-0.044641636506989,0.058462770297041,-0.043542188186033,-0.07311850844667,-0.072398578252443,0.019186997017453,-0.076394503750003,-0.051400535260579,-0.025930338989473,-0.040826597908835,0.016841528053953,-0.006377946849503,0.043545831430407,0.038985139040193,-0.023160210170277,0.048238606688221,0.005861330306114,-0.02243261233058,-0.013546595939871,-0.002186532744436,-0.022312537813284,-0.02011866784969,-0.01859382451892,0.006364309905237,-0.018873493584136,-0.018743975828917,-0.01837905445206,-0.059600126255724,0.030497460673332,0.066637299967378,0.061496335173452,2.59378050894856E-05,0.058880490754763,0.041535166118021,0.014780900777898,-0.068079200873577,-0.105389202005644,-0.106214765780361,0.04368161958855,-0.118454508623057,-0.088522005497966,-0.049934843558678,0.056882517241544,0.059552470983845,-0.008865837970596,0.059298198501395,0.030212463270487,0.004990820252847,0.045886861616023,-0.033565182149093,0.075664623645875,0.054319563302627,0.025683657870131,-0.020458088558492,0.063449429715898,0.066082840919301,0.026149669620248,0.003850581945863,-0.001908383440176,0.002736998229261,0.049184201327843,0.020387776164373,0.00557901334327
0.074401290943617,-0.044641636506989,0.085408072144061,0.06318680331979,0.014942474478202,0.0130909518161,0.015505359213366,-0.002592261998183,0.006209315616505,0.085906547711058,0.0598307227412,0.073346335207522,0.030106488015485,-0.028794045340941,-0.027364096006267,-0.024721803705366,-0.030448462890632,-0.034341193230512,0.072197674123715,-0.079444325762819,0.124752882718751,0.088558249705866,0.010722721865134,0.010033378992945,0.030816401825571,-0.014149389358764,-0.003174956745661,0.127608873423333,-0.085119321628157,-0.073403315518476,-0.015629496603366,-0.019174473210417,0.003798836912895,-0.014076237341254,-0.013092401653186,-0.092684755208674,0.08909260303896,0.015484535213527,0.011608874484833,0.048215330689321,-0.025381938712418,-0.010564246668274,0.134623240656363,0.008539248733628,0.008877832151986,0.02847249751453,-0.016139969610503,-0.011159859596193,0.092302929802297,-0.025761614222624,0.002543177849955,-0.021965268421618,-0.02249677742179,0.012115123522613,0.014021766208822,-0.023989364329843,-0.014069985705959,0.010013779063938,0.030625641969558,0.022549664688764,0.043882995041593,-0.027500501077589,-0.022935608196512,-0.010262040177479
-0.052737554842063,-0.044641636506989,-0.000816893766403,-0.026327834717352,0.010814615903599,0.007141131042099,0.048640099450149,-0.039493382874093,-0.035816728101547,0.019632837073706,0.009483508272547,-0.032966980597619,-0.027307660898915,-0.030295360039225,-0.028939372982843,0.001264387488748,-0.009485482352264,-0.015127030543773,-0.02648068569557,0.041946229174191,-0.007895408853811,0.014142685787373,-0.023739611959163,-0.018318404767552,-0.055757887241064,0.035081215573027,0.026899936308788,-0.03840257352367,-0.00345789643637,0.013739270964976,-0.011773240514112,-0.013560021344873,-0.030157255057356,0.022402126706754,0.026758084269123,-0.029001403512928,-0.01727799758397,-0.012497837239481,-0.013139830144888,0.017685495959322,-0.019820125742745,-0.021613265968935,-0.018666303335137,-0.017987546667351,-0.01324663061228,-0.018022494540678,0.009874520042542,0.001182498801133,-0.028437529119339,-0.027425369950168,0.009045006765955,-0.028706494905925,-0.032558458969267,-0.011624382800319,0.017148282108489,-0.02788760524813,-0.021491919738368,-0.01108850343542,-0.004698525198108,-0.018987389629736,0.035402780074605,0.000323953241591,-0.033801212390502,-0.034766442206814
